in.misc_pool,in.heating_setpoint_offset_magnitude,in.geometry_building_level_mf,in.hvac_has_shared_system,in.heating_fuel,in.cooling_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.geometry_building_type_height,in.radiant_barrier,in.misc_gas_fireplace,in.cooling_setpoint_offset_period,in.geometry_foundation_type,in.geometry_stories,in.insulation_ceiling,in.pv_system_size,in.geometry_attic_type,in.misc_freezer,in.dishwasher,in.energystar_climate_zone_2023,in.window_areas,in.ceiling_fan,in.cooling_setpoint_has_offset,in.tenure,in.insulation_roof,in.neighbors,in.insulation_floor,in.hvac_cooling_efficiency,in.geometry_floor_area,in.hot_water_fixtures,in.clothes_washer,in.misc_pool_pump,in.geometry_building_horizontal_location_mf,in.misc_extra_refrigerator,in.range_spot_vent_hour,in.heating_setpoint_has_offset,in.geometry_wall_type,in.cooking_range_usage_level,in.clothes_dryer_usage_level,in.insulation_foundation_wall,in.geometry_garage,in.geometry_stories_low_rise,in.vintage,in.windows,in.insulation_wall,in.geometry_building_horizontal_location_sfa,in.water_heater_fuel,in.heating_setpoint,in.hvac_shared_efficiencies,in.vacancy_status,in.clothes_dryer,in.geometry_wall_exterior_finish,in.household_has_tribal_persons,in.water_heater_in_unit,in.duct_leakage_and_insulation,in.misc_pool_heater,in.refrigerator_usage_level,in.duct_location,in.geometry_building_number_units_sfa,in.misc_well_pump,in.hvac_has_zonal_electric_heating,in.insulation_rim_joist,in.cooling_setpoint,in.bedrooms,in.county,in.hvac_cooling_partial_space_conditioning,in.misc_gas_grill,in.has_pv,in.orientation,in.occupants,in.pv_orientation,in.hvac_heating_type,in.misc_hot_tub_spa,in.hvac_heating_type_and_fuel,in.misc_gas_lighting,in.hvac_cooling_type,in.corridor,in.clothes_washer_usage_level,in.clothes_washer_presence,in.roof_material,in.refrigerator,in.geometry_building_type_acs,in.state,in.hvac_heating_efficiency,in.lighting,in.water_heater_efficiency,in.usage_level,in.infiltration,in.insulation_slab,in.hvac_has_ducts,in.cooking_range,in.bathroom_spot_vent_hour,in.geometry_building_number_units_mf,measure_7_applies,measure_8_applies,measure_9_applies,measure_10_applies
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Slab,1,R-30,None,Vented Attic,None,290 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,None,1500-1999,50% Usage,Standard,None,None,None,Hour17,No,Wood Frame,80% Usage,80% Usage,None,None,1,1980s,"Double, Clear, Metal, Air","Wood Stud, R-19",None,Natural Gas,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,None,None,95% Usage,None,None,None,No,None,75F,3,G0900030,None,None,No,South,4,None,Non-Ducted Heating,None,Natural Gas Fuel Wall/Floor Furnace,None,None,Not Applicable,80% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% Incandescent,Natural Gas Standard,Low,15 ACH50,Uninsulated,No,Gas,Hour19,None,true,true,false,false
None,3F,None,None,Natural Gas,2F,Night -5h,Single-Family Detached,No,None,Night Setback -5h,Slab,1,R-7,None,Vented Attic,None,318 Rated kWh,Northern,F18 B18 L18 R18,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 10.7",1000-1499,200% Usage,EnergyStar,None,None,EF 15.9,Hour5,Yes,Concrete,120% Usage,120% Usage,None,None,1,1970s,"Single, Clear, Metal","CMU, 6-in Hollow, R-7",None,Natural Gas,60F,None,Occupied,Gas,"Wood, Medium/Dark",No,Yes,"20% Leakage, R-4",None,105% Usage,Vented Attic,None,None,No,None,72F,3,G0900030,20% Conditioned,None,No,South,2,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,120% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Tankless,High,40 ACH50,Uninsulated,Yes,Gas,Hour4,None,true,true,true,false
None,3F,Bottom,Heating Only,Natural Gas,0F,Day and Night -2h,Multifamily with 2-4 Units,None,Gas Fireplace,None,Unheated Basement,2,None,None,None,None,318 Rated kWh,Northern,F15 B15 L15 R15,Standard Efficiency,No,Renter,"Finished, R-30",4,Uninsulated,"Room AC, EER 12.0",1000-1499,50% Usage,Standard,None,Left,None,Hour22,Yes,Wood Frame,80% Usage,80% Usage,Uninsulated,None,2,1960s,"Double, Clear, Metal, Air","Wood Stud, Uninsulated",None,Natural Gas,72F,"Boiler Baseboards Heating Only, Fuel",Occupied,Electric,"Wood, Medium/Dark",No,Yes,None,None,95% Usage,None,None,None,No,Uninsulated,76F,2,G0900030,20% Conditioned,None,No,North,3,None,Ducted Heating,None,Natural Gas Shared Heating,None,Room AC,Double-Loaded Interior,80% Usage,Yes,Composition Shingles,EF 17.6,3 or 4 Unit,CT,Shared Heating,100% Incandescent,Natural Gas Standard,Low,30 ACH50,None,No,Electric Resistance,Hour0,4,true,true,false,false
None,0F,None,None,Fuel Oil,2F,None,Single-Family Detached,No,None,Night Setback -2h,Slab,2,None,None,None,None,290 Rated kWh,Northern,F18 B18 L18 R18,Standard Efficiency,Yes,Owner,"Finished, R-49",Left/Right at 15ft,None,"AC, SEER 13",3000-3999,100% Usage,EnergyStar,None,None,None,Hour18,No,Wood Frame,100% Usage,100% Usage,None,1 Car,2,1990s,"Double, Clear, Metal, Air","Wood Stud, R-11",None,Fuel Oil,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"10% Leakage, R-4",None,100% Usage,Garage,None,None,No,None,75F,4,G0900030,100% Conditioned,Gas Grill,No,East,2,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 10.5,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Fuel Oil Standard,Medium,10 ACH50,"2ft R10 Under, Horizontal",Yes,Electric Resistance,Hour4,None,true,false,false,false
None,6F,Bottom,None,Natural Gas,2F,Night -5h,"Multifamily with 5+ units, 1-3 stories",None,None,Night Setback +2h,Unheated Basement,1,None,None,None,None,None,Northern,F15 B15 L15 R15,Standard Efficiency,Yes,Renter,"Finished, R-30",27,Uninsulated,"Room AC, EER 12.0",500-749,200% Usage,None,None,Middle,None,Hour15,Yes,Concrete,120% Usage,120% Usage,Uninsulated,None,1,1970s,"Double, Clear, Non-metal, Air","CMU, 6-in Hollow, R-7",None,Natural Gas,70F,None,Occupied,None,"Wood, Medium/Dark",No,No,"30% Leakage, Uninsulated",None,105% Usage,Unheated Basement,None,None,No,Uninsulated,68F,1,G0900030,20% Conditioned,None,No,Southeast,1,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Double-Loaded Interior,120% Usage,None,"Asphalt Shingles, Medium",None,50 or more Unit,CT,"Fuel Furnace, 80% AFUE",100% CFL,Natural Gas Standard,High,40 ACH50,None,Yes,Electric Resistance,Hour18,67,true,true,true,false
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Heated Basement,2,R-13,None,Vented Attic,None,None,Northern,F9 B9 L9 R9,"Standard Efficiency, No usage",No,Not Available,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 9.8",0-499,100% Usage,Standard,None,None,None,Hour3,No,Wood Frame,100% Usage,100% Usage,Uninsulated,None,2,1940s,"Double, Clear, Metal, Air","Wood Stud, Uninsulated",None,Fuel Oil,55F,None,Vacant,Electric,"Vinyl, Light",Not Available,Yes,None,None,100% Usage,None,None,None,No,Uninsulated,70F,1,G0900030,20% Conditioned,None,No,East,0,None,Non-Ducted Heating,None,Fuel Oil Fuel Boiler,None,Room AC,Not Applicable,100% Usage,Yes,"Asphalt Shingles, Medium",EF 21.9,Single-Family Detached,CT,"Fuel Boiler, 90% AFUE",100% LED,Fuel Oil Premium,Medium,30 ACH50,None,No,Electric Resistance,Hour19,None,true,false,false,false
Has Pool,0F,None,None,Natural Gas,0F,None,Single-Family Attached,No,None,None,Slab,1,R-19,None,Vented Attic,None,None,Northern,F6 B6 L6 R6,Standard Efficiency,No,Renter,"Unfinished, Uninsulated",7,None,"Room AC, EER 9.8",1000-1499,100% Usage,Standard,1.0 HP Pump,None,None,Hour20,No,Wood Frame,100% Usage,100% Usage,None,None,1,1980s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, R-11",Middle,Electricity,62F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"30% Leakage, R-4",None,100% Usage,Vented Attic,15,None,No,None,80F,3,G0900030,20% Conditioned,None,No,North,4,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Attached,CT,"Fuel Furnace, 92.5% AFUE",100% CFL,Electric Standard,Medium,10 ACH50,Uninsulated,Yes,Electric Resistance,Hour4,None,true,true,true,false
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Unheated Basement,1,R-30,None,Vented Attic,"EF 12, National Average",None,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,None,1000-1499,100% Usage,Standard,None,None,EF 17.6,Hour9,No,Wood Frame,100% Usage,100% Usage,Uninsulated,None,1,1950s,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Electricity,68F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"20% Leakage, Uninsulated",None,100% Usage,Unheated Basement,None,None,No,Uninsulated,65F,3,G0900030,None,Gas Grill,No,West,3,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,None,Not Applicable,100% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Electric Premium,Medium,40 ACH50,None,Yes,Electric Resistance,Hour22,None,true,true,false,false
None,12F,Top,Heating Only,Electricity,0F,Day and Night +2h,Multifamily with 2-4 Units,None,None,None,Unheated Basement,2,None,None,None,None,None,Northern,F9 B9 L9 R9,Standard Efficiency,No,Renter,"Finished, R-38",12,Ceiling R-13,None,750-999,200% Usage,None,None,Not Applicable,None,Hour19,Yes,Wood Frame,120% Usage,120% Usage,Uninsulated,None,2,1980s,"Single, Clear, Metal","Wood Stud, R-11",None,Natural Gas,72F,"Boiler Baseboards Heating Only, Electricity",Occupied,None,"Vinyl, Light",No,No,None,None,105% Usage,None,None,None,No,Uninsulated,60F,1,G0900030,None,None,No,Southeast,1,None,Non-Ducted Heating,None,Electricity Shared Heating,None,None,Double-Loaded Interior,120% Usage,None,"Tile, Clay or Ceramic",EF 17.6,2 Unit,CT,Shared Heating,100% Incandescent,Natural Gas Premium,High,15 ACH50,None,No,Electric Resistance,Hour21,2,true,true,false,false
None,0F,Middle,None,Natural Gas,0F,None,"Multifamily with 5+ units, 1-3 stories",None,None,None,Slab,3,None,None,None,None,None,Northern,F18 B18 L18 R18,Standard Efficiency,No,Renter,"Finished, R-38",27,None,"Room AC, EER 12.0",500-749,50% Usage,None,None,Left,None,Hour13,No,Wood Frame,80% Usage,80% Usage,None,None,3,1960s,"Single, Clear, Metal","Wood Stud, Uninsulated",None,Electricity,75F,None,Occupied,None,"Vinyl, Light",No,No,"0% Leakage, Uninsulated",None,95% Usage,Living Space,None,Typical Efficiency,No,None,76F,2,G0900030,100% Conditioned,None,No,Northeast,3,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Double-Loaded Interior,80% Usage,None,"Asphalt Shingles, Medium",EF 19.9,5 to 9 Unit,CT,"Fuel Furnace, 92.5% AFUE",100% LED,Electric Standard,Low,25 ACH50,Uninsulated,Yes,Gas,Hour17,8,true,false,true,false
None,3F,None,None,Natural Gas,2F,Night -4h,Single-Family Detached,No,None,Day Setup and Night Setback -2h,Vented Crawlspace,2,R-30,None,Vented Attic,None,290 Rated kWh,Northern,F12 B12 L12 R12,None,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",2000-2499,200% Usage,EnergyStar,None,None,EF 15.9,Hour15,Yes,Wood Frame,120% Usage,120% Usage,Uninsulated,None,2,1940s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Natural Gas,62F,None,Occupied,Gas,"Wood, Medium/Dark",No,Yes,None,None,105% Usage,None,None,Typical Efficiency,No,Uninsulated,65F,4,G0900030,20% Conditioned,None,No,North,5,None,Non-Ducted Heating,None,Natural Gas Fuel Boiler,None,Room AC,Not Applicable,120% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,Single-Family Detached,CT,"Fuel Boiler, 80% AFUE",100% LED,Natural Gas Standard,High,15 ACH50,None,No,Gas,Hour21,None,true,false,false,true
None,3F,Bottom,Heating and Cooling,Natural Gas,2F,Night +4h,"Multifamily with 5+ units, 1-3 stories",None,None,Night Setback -2h,Slab,3,None,None,None,None,None,Northern,F18 B18 L18 R18,Standard Efficiency,Yes,Renter,"Finished, R-19",12,None,Shared Cooling,1000-1499,50% Usage,Standard,None,Right,None,Hour17,Yes,Wood Frame,80% Usage,80% Usage,None,None,3,1970s,"Single, Clear, Metal","Wood Stud, R-7",None,Natural Gas,78F,"Fan Coil Heating and Cooling, Fuel",Occupied,Electric,"Wood, Medium/Dark",No,Yes,None,None,95% Usage,None,None,None,No,None,70F,2,G0900030,100% Conditioned,None,No,North,3,None,Non-Ducted Heating,None,Natural Gas Shared Heating,None,Central AC,Double-Loaded Interior,80% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,10 to 19 Unit,CT,Shared Heating,100% LED,Natural Gas Standard,Low,20 ACH50,Uninsulated,No,Electric Resistance,Hour21,15,true,false,false,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Heated Basement,1,R-38,None,Vented Attic,None,318 Rated kWh,Northern,F12 B12 L12 R12,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",1000-1499,50% Usage,Standard,None,None,None,Hour15,No,Wood Frame,80% Usage,80% Usage,Uninsulated,None,1,1950s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Natural Gas,72F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"0% Leakage, Uninsulated",None,95% Usage,Heated Basement,None,None,No,Uninsulated,72F,2,G0900030,40% Conditioned,None,No,Southeast,1,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,80% Usage,Yes,"Asphalt Shingles, Medium",EF 15.9,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% LED,Natural Gas Standard,Low,20 ACH50,None,Yes,Gas,Hour16,None,true,false,true,false
None,6F,None,None,Fuel Oil,2F,Night +1h,Single-Family Detached,No,None,Night Setback +5h,Slab,2,R-38,None,Vented Attic,None,None,Northern,F15 B15 L15 R15,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 12.0",1500-1999,100% Usage,EnergyStar,None,None,None,Hour20,Yes,Wood Frame,100% Usage,100% Usage,None,None,2,1950s,"Double, Clear, Metal, Air","Wood Stud, Uninsulated",None,Propane,68F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"30% Leakage, R-4",None,100% Usage,Vented Attic,None,Typical Efficiency,No,None,72F,3,G0900030,<10% Conditioned,None,No,South,2,None,Ducted Heating,Electricity,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Propane Tankless,Medium,25 ACH50,Uninsulated,Yes,Electric Resistance,Hour14,None,true,true,false,false
None,0F,None,None,Natural Gas,9F,None,Single-Family Detached,No,None,Night Setback +4h,Vented Crawlspace,1,None,None,None,None,318 Rated kWh,Northern,F12 B12 L12 R12,Standard Efficiency,Yes,Owner,"Finished, R-30",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",1500-1999,200% Usage,Standard,None,None,None,Hour12,No,Wood Frame,120% Usage,120% Usage,Uninsulated,2 Car,1,1950s,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Natural Gas,70F,None,Occupied,Gas,"Vinyl, Light",No,Yes,None,None,105% Usage,None,None,Typical Efficiency,No,Uninsulated,65F,3,G0900030,20% Conditioned,None,No,East,4,None,Non-Ducted Heating,None,Natural Gas Fuel Wall/Floor Furnace,None,Room AC,Not Applicable,120% Usage,Yes,"Asphalt Shingles, Medium",EF 17.6,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 68% AFUE",100% LED,Natural Gas Standard,High,15 ACH50,None,No,Gas,Hour2,None,true,false,false,false
None,0F,None,None,Fuel Oil,2F,None,Single-Family Detached,No,None,Night Setback -5h,Vented Crawlspace,2,None,None,None,None,318 Rated kWh,Northern,F18 B18 L18 R18,None,Yes,Owner,"Finished, R-30",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",2000-2499,100% Usage,EnergyStar,None,None,None,Hour2,No,Concrete,100% Usage,100% Usage,Uninsulated,None,2,1950s,"Double, Clear, Non-metal, Air","CMU, 6-in Hollow, Uninsulated",None,Natural Gas,75F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"20% Leakage, Uninsulated",None,100% Usage,Vented Crawlspace,None,None,No,Uninsulated,80F,3,G0900030,60% Conditioned,None,No,West,2,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Natural Gas Standard,Medium,15 ACH50,None,Yes,Electric Resistance,Hour19,None,true,true,false,false
None,3F,None,None,Fuel Oil,2F,Night +2h,Single-Family Detached,No,None,Night Setback +4h,Unheated Basement,1,None,None,None,None,290 Rated kWh,Northern,F6 B6 L6 R6,Standard Efficiency,Yes,Owner,"Finished, R-7",Left/Right at 15ft,Uninsulated,"AC, SEER 10",1500-1999,100% Usage,Standard,None,None,None,Hour7,Yes,Wood Frame,100% Usage,100% Usage,Uninsulated,None,1,1950s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Fuel Oil,68F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"10% Leakage, Uninsulated",None,100% Usage,Unheated Basement,None,None,No,Uninsulated,70F,3,G0900030,100% Conditioned,None,No,East,2,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% CFL,Fuel Oil Standard,Medium,15 ACH50,None,Yes,Propane,Hour7,None,true,true,false,false
None,0F,Bottom,None,Fuel Oil,0F,None,Multifamily with 2-4 Units,None,None,None,Unheated Basement,3,None,None,None,None,None,Northern,F9 B9 L9 R9,None,No,Renter,"Finished, R-7",12,Uninsulated,"Room AC, EER 12.0",1000-1499,200% Usage,None,None,Not Applicable,None,Hour11,No,Concrete,120% Usage,120% Usage,Uninsulated,None,3,1940s,"Double, Low-E, Non-metal, Air, M-Gain","CMU, 6-in Hollow, Uninsulated",None,Natural Gas,72F,None,Occupied,None,"Wood, Medium/Dark",No,Yes,None,None,105% Usage,None,None,None,No,Uninsulated,72F,2,G0900030,100% Conditioned,None,No,North,5,None,Non-Ducted Heating,None,Fuel Oil Fuel Boiler,None,Room AC,Double-Loaded Interior,120% Usage,None,"Asphalt Shingles, Medium",EF 19.9,3 or 4 Unit,CT,"Fuel Boiler, 90% AFUE",100% CFL,Natural Gas Tankless,High,10 ACH50,None,No,Gas,Hour13,3,true,true,false,false
None,3F,None,None,Natural Gas,0F,Night -1h,Single-Family Detached,No,None,None,Heated Basement,2,R-19,None,Vented Attic,None,318 Rated kWh,Northern,F18 B18 L18 R18,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",1000-1499,100% Usage,Standard,None,None,None,Hour20,Yes,Wood Frame,100% Usage,100% Usage,Uninsulated,None,2,1970s,"Single, Clear, Non-metal","Wood Stud, R-7",None,Natural Gas,72F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,None,None,100% Usage,None,None,None,No,Uninsulated,72F,3,G0900030,60% Conditioned,None,No,Northeast,4,None,Non-Ducted Heating,None,Natural Gas Fuel Boiler,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Boiler, 80% AFUE",100% LED,Natural Gas Standard,Medium,25 ACH50,None,No,Electric Resistance,Hour1,None,true,false,false,true
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Vented Crawlspace,1,None,None,None,None,290 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Finished, R-38",Left/Right at 15ft,Uninsulated,"AC, SEER 13",1500-1999,50% Usage,Standard,None,None,EF 19.9,Hour10,No,Wood Frame,80% Usage,80% Usage,Uninsulated,None,1,1940s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Electricity,68F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"30% Leakage, Uninsulated",None,95% Usage,Vented Crawlspace,None,None,No,Uninsulated,72F,3,G0900030,100% Conditioned,None,No,South,3,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,80% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Electric Standard,Low,50 ACH50,None,Yes,Gas,Hour23,None,true,true,true,false
None,6F,None,None,Fuel Oil,0F,Night +2h,Single-Family Detached,No,None,None,Heated Basement,2,R-30,None,Vented Attic,"EF 12, National Average",290 Rated kWh,Northern,F12 B12 L12 R12,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",2500-2999,50% Usage,Standard,None,None,None,Hour15,Yes,Wood Frame,80% Usage,80% Usage,"Wall R-5, Exterior",2 Car,2,1980s,"Single, Clear, Non-metal","Wood Stud, R-11",None,Propane,70F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"0% Leakage, Uninsulated",None,95% Usage,Heated Basement,None,None,No,"R-5, Exterior",62F,5,G0900030,40% Conditioned,None,No,Northwest,3,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,80% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% Incandescent,Propane Tankless,Low,15 ACH50,None,Yes,Propane,Hour4,None,true,true,false,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Vented Crawlspace,1,R-38,None,Vented Attic,None,None,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",750-999,100% Usage,Standard,None,None,None,Hour18,No,Wood Frame,100% Usage,100% Usage,Uninsulated,None,1,<1940,"Single, Clear, Metal","Wood Stud, Uninsulated",None,Electricity,68F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"10% Leakage, Uninsulated",None,100% Usage,Vented Crawlspace,None,None,No,Uninsulated,60F,3,G0900030,100% Conditioned,None,No,Southwest,2,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 21.9,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% Incandescent,Electric Standard,Medium,40 ACH50,None,Yes,Gas,Hour20,None,true,true,true,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Attached,No,None,None,Slab,2,None,None,None,None,318 Rated kWh,Northern,F18 B18 L18 R18,Standard Efficiency,No,Owner,"Finished, R-7",12,None,"AC, SEER 13",2000-2499,200% Usage,Standard,None,None,EF 6.7,Hour15,No,Concrete,120% Usage,120% Usage,None,None,2,2000s,"Single, Clear, Metal","CMU, 6-in Hollow, R-19",Middle,Natural Gas,72F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"0% Leakage, Uninsulated",None,105% Usage,Living Space,16,None,No,None,75F,4,G0900030,60% Conditioned,None,No,Southwest,2,None,Ducted Heating,Natural Gas,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,120% Usage,Yes,Wood Shingles,EF 19.9,Single-Family Attached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Natural Gas Premium,High,6 ACH50,"2ft R10 Perimeter, Vertical",Yes,Gas,Hour23,None,true,true,true,false
None,0F,Bottom,Heating Only,Fuel Oil,0F,None,Multifamily with 2-4 Units,None,None,None,Vented Crawlspace,2,None,None,None,None,290 Rated kWh,Northern,F6 B6 L6 R6,None,No,Owner,"Finished, R-13",27,Uninsulated,"Room AC, EER 10.7",3000-3999,200% Usage,Standard,None,Not Applicable,None,Hour18,No,Brick,120% Usage,120% Usage,Uninsulated,None,2,<1940,"Single, Clear, Metal","Brick, 12-in, 3-wythe, Uninsulated",None,Fuel Oil,67F,"Boiler Baseboards Heating Only, Fuel",Occupied,Electric,"Wood, Medium/Dark",No,No,None,None,105% Usage,None,None,None,No,Uninsulated,67F,2,G0900030,20% Conditioned,None,No,Northwest,2,None,Non-Ducted Heating,None,Fuel Oil Shared Heating,None,Room AC,Double-Loaded Interior,120% Usage,Yes,Composition Shingles,EF 17.6,2 Unit,CT,Shared Heating,100% LED,Fuel Oil Standard,High,15 ACH50,None,No,Electric Resistance,Hour1,2,true,false,false,false
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Slab,1,R-30,None,Vented Attic,"EF 12, National Average",290 Rated kWh,Northern,F12 B12 L12 R12,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 12.0",1500-1999,100% Usage,EnergyStar,None,None,None,Hour16,No,Wood Frame,100% Usage,100% Usage,None,2 Car,1,1970s,"Single, Clear, Metal","Wood Stud, R-7",None,Fuel Oil,72F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,"20% Leakage, R-4",None,100% Usage,Vented Attic,None,None,No,None,70F,3,G0900030,20% Conditioned,None,No,West,2,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Fuel Oil Standard,Medium,8 ACH50,Uninsulated,Yes,Electric Resistance,Hour13,None,true,true,false,false
None,6F,Bottom,Heating Only,Natural Gas,2F,Night -1h,Multifamily with 2-4 Units,None,None,Night Setback +5h,Slab,3,None,None,None,None,None,Northern,F9 B9 L9 R9,Standard Efficiency,Yes,Renter,"Finished, R-19",27,None,"Room AC, EER 12.0",1000-1499,100% Usage,None,None,Not Applicable,None,Hour8,Yes,Wood Frame,100% Usage,100% Usage,None,None,3,1980s,"Single, Clear, Metal","Wood Stud, R-11",None,Natural Gas,72F,"Boiler Baseboards Heating Only, Fuel",Occupied,None,"Vinyl, Light",Yes,No,None,None,100% Usage,None,None,None,No,None,72F,1,G0900030,60% Conditioned,None,No,Northeast,1,None,Ducted Heating,None,Natural Gas Shared Heating,None,Room AC,Double-Loaded Interior,100% Usage,None,"Asphalt Shingles, Medium",EF 17.6,3 or 4 Unit,CT,Shared Heating,100% CFL,Natural Gas Tankless,Medium,8 ACH50,Uninsulated,No,Gas,Hour15,3,true,true,false,false
