bldg_id,in.ashrae_iecc_climate_zone_2004_2_a_split,in.bathroom_spot_vent_hour,in.bedrooms,in.building_america_climate_zone,in.ceiling_fan,in.clothes_dryer,in.clothes_dryer_usage_level,in.clothes_washer,in.clothes_washer_presence,in.clothes_washer_usage_level,in.cooking_range,in.cooking_range_usage_level,in.cooling_setpoint,in.cooling_setpoint_has_offset,in.cooling_setpoint_offset_magnitude,in.cooling_setpoint_offset_period,in.corridor,in.county,in.dishwasher,in.duct_location,in.geometry_attic_type,in.geometry_building_horizontal_location_mf,in.geometry_building_horizontal_location_sfa,in.geometry_building_level_mf,in.geometry_building_number_units_mf,in.geometry_building_number_units_sfa,in.geometry_building_type_acs,in.geometry_building_type_height,in.geometry_floor_area,in.geometry_foundation_type,in.geometry_garage,in.geometry_stories,in.geometry_stories_low_rise,in.geometry_wall_exterior_finish,in.geometry_wall_type,in.has_pv,in.heating_fuel,in.heating_setpoint,in.heating_setpoint_has_offset,in.heating_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.hot_water_fixtures,in.household_has_tribal_persons,in.hvac_cooling_efficiency,in.hvac_cooling_partial_space_conditioning,in.hvac_cooling_type,in.hvac_has_ducts,in.hvac_has_shared_system,in.hvac_has_zonal_electric_heating,in.hvac_heating_efficiency,in.hvac_heating_type,in.hvac_heating_type_and_fuel,in.hvac_shared_efficiencies,in.infiltration,in.insulation_ceiling,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.lighting,in.misc_extra_refrigerator,in.misc_freezer,in.misc_gas_fireplace,in.misc_gas_grill,in.misc_gas_lighting,in.misc_hot_tub_spa,in.misc_pool,in.misc_pool_heater,in.misc_pool_pump,in.misc_well_pump,in.neighbors,in.occupants,in.pv_system_size,in.radiant_barrier,in.range_spot_vent_hour,in.refrigerator,in.refrigerator_usage_level,in.roof_material,in.state,in.tenure,in.usage_level,in.vacancy_status,in.vintage,in.water_heater_efficiency,in.water_heater_fuel,in.water_heater_in_unit,in.window_areas,in.windows,in.duct_leakage,in.duct_insulation,in.wall_type,in.wall_insulation_rating,in.orientation_northness,in.orientation_eastness,in.pv_orientation_northness,in.pv_orientation_eastness,state,county,avg temp,max temp,min temp,hdd,cdd,avg rh,average dp,max dp,min dp,avg wind speed,max wind speed,avg ghr,max ghr,avg dnr,max dnr,avg dhr,max dhr
369,3B,Hour3,2,Hot-Dry,Standard Efficiency,None,80% Usage,None,None,80% Usage,Electric Resistance,80% Usage,75F,No,0F,None,Double-Loaded Interior,G0600370,None,None,None,Not Applicable,None,Bottom,3,0,3 or 4 Unit,Multifamily with 2-4 Units,500-749,Slab,None,3,3,"Wood, Medium/Dark",Wood Frame,No,Electricity,60F,No,0F,None,50% Usage,No,"Room AC, EER 10.7",100% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Electricity Shared Heating,"Boiler Baseboards Heating Only, Electricity",10 ACH50,None,None,None,None,"Finished, R-38",Uninsulated,100% Incandescent,None,None,None,None,None,None,None,None,None,None,7,2,None,None,Hour8,EF 17.6,95% Usage,"Asphalt Shingles, Medium",CA,Renter,Low,Occupied,1970s,Electric Premium,Electricity,No,F9 B9 L9 R9,"Double, Clear, Metal, Air",None,,Wood Stud,R-7,North,North,None,None,CA,Los Angeles County,16.888664383561643,35.5,-1.0,878.0791666665473,362.9416666666608,70.10114155251142,10.583643280424356,19.997729186477105,-19.455708186373613,2.4134931506849315,11.3,209.5010273972603,1015,209.9568493150685,922,78.4595890410959,482
370,6A,Hour23,2,Cold,Standard Efficiency,None,100% Usage,None,None,100% Usage,Gas,100% Usage,72F,No,0F,None,Double-Loaded Interior,G5500430,None,None,None,Not Applicable,None,Bottom,2,0,2 Unit,Multifamily with 2-4 Units,0-499,Unheated Basement,None,2,2,"Aluminum, Light",Wood Frame,No,Natural Gas,67F,No,0F,None,100% Usage,No,None,None,None,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Natural Gas Shared Heating,"Boiler Baseboards Heating Only, Fuel",15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% CFL,None,None,None,None,None,None,None,None,None,None,27,2,None,None,Hour23,EF 15.9,100% Usage,"Tile, Clay or Ceramic",WI,Renter,Medium,Occupied,1950s,Electric Premium,Electricity,No,F12 B12 L12 R12,"Single, Clear, Non-metal",None,,Wood Stud,R-15,North,North,None,None,WI,Grant County,9.149029680365295,35.0,-26.0,3757.425000000312,417.3208333333348,72.8662100456621,4.007440495402374,26.08799324858057,-28.959201998542028,3.307511415525114,25.7,146.55456621004566,966,136.39029680365297,935,71.09703196347031,537
371,4A,Hour0,2,Mixed-Humid,None,Electric,100% Usage,EnergyStar,Yes,100% Usage,Gas,100% Usage,72F,Yes,2F,Night Setup +1h,Not Applicable,G5107600,None,Unheated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,750-999,Unheated Basement,None,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,55F,No,0F,None,100% Usage,Not Available,"Room AC, EER 9.8",20% Conditioned,Room AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,R-19,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% CFL,None,"EF 12, National Average",None,Gas Grill,None,None,None,None,None,None,Left/Right at 15ft,0,None,No,Hour13,EF 19.9,100% Usage,Composition Shingles,VA,Not Available,Medium,Vacant,1960s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",10% Leakage,Uninsulated,Wood Stud,Uninsulated,Northeast,Northeast,None,None,VA,Richmond city,14.678664383561644,36.7,-17.8,2239.016666666627,917.2291666666588,69.1216894977169,8.24590571890736,26.122718095448818,-20.55410457228888,3.693972602739726,17.0,177.37933789954337,997,171.05308219178082,998,76.7277397260274,520
373,4A,Hour6,4,Mixed-Humid,None,Electric,120% Usage,Standard,Yes,120% Usage,Gas,120% Usage,78F,No,0F,None,Not Applicable,G2901890,290 Rated kWh,Unheated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2500-2999,Unheated Basement,None,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,68F,Yes,3F,Night -3h,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,EF 15.9,"EF 12, National Average",None,None,None,Natural Gas,None,None,None,None,Left/Right at 15ft,2,None,No,Hour18,EF 19.9,105% Usage,Composition Shingles,MO,Owner,High,Occupied,1950s,Natural Gas Premium,Natural Gas,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",30% Leakage,Uninsulated,Wood Stud,Uninsulated,West,West,None,None,MO,St. Louis County,13.40730593607306,38.3,-18.9,2739.0874999999573,953.2541666666568,65.93025114155252,6.404073667080048,24.02748930902851,-22.78770379463367,4.299703196347032,14.9,175.14988584474887,1002,174.54885844748858,984,73.37340182648401,644
374,5B,Hour9,4,Cold,"Standard Efficiency, No usage",Gas,100% Usage,Standard,Yes,100% Usage,Electric Induction,100% Usage,78F,No,0F,None,Not Applicable,G5300630,318 Rated kWh,Heated Basement,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Heated Basement,1 Car,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,55F,Yes,12F,Night +2h,100% Usage,Not Available,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-13",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,0,None,No,Hour15,EF 19.9,100% Usage,"Asphalt Shingles, Medium",WA,Not Available,Medium,Vacant,1970s,Natural Gas Standard,Natural Gas,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",0% Leakage,Uninsulated,Wood Stud,Uninsulated,Southeast,Southeast,None,None,WA,Spokane County,9.61670091324201,38.0,-11.0,3614.745833333903,445.3416666666743,67.70068493150686,2.702576536580704,26.08799324858057,-13.6656469965194,2.543150684931507,13.4,156.51792237442922,959,176.8857305936073,959,61.0546803652968,477
375,6A,Hour17,3,Cold,Standard Efficiency,Gas,100% Usage,EnergyStar,Yes,100% Usage,Gas,100% Usage,75F,No,0F,None,Not Applicable,G2700150,318 Rated kWh,None,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Unheated Basement,None,2,2,"Stucco, Light",Wood Frame,No,Natural Gas,65F,Yes,3F,Night +2h,100% Usage,No,None,None,None,No,None,No,Fuel Wall/Floor Furnace,Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-49",None,100% CFL,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,4,None,No,Hour16,EF 15.9,100% Usage,"Asphalt Shingles, Medium",MN,Owner,Medium,Occupied,<1940,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Single, Clear, Non-metal",None,,Wood Stud,R-11,Southwest,Southwest,None,None,MN,Brown County,7.769589041095891,39.4,-25.0,4303.895833333678,460.2958333333426,74.17511415525114,2.7856973341852798,27.73029716468801,-27.496501854348537,4.514543378995434,16.9,153.06792237442923,977,157.72420091324202,941,65.23641552511415,496
376,5A,Hour5,3,Cold,"Standard Efficiency, No usage",Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,76F,Yes,2F,Night Setup +3h,Not Applicable,G2601630,None,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Heated Basement,None,1,1,"Vinyl, Light",Brick,No,Natural Gas,55F,Yes,3F,Night +3h,100% Usage,Not Available,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,None,None,None,None,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,0,None,No,Hour13,EF 6.7,100% Usage,"Asphalt Shingles, Medium",MI,Not Available,Medium,Vacant,1960s,Natural Gas Standard,Natural Gas,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",0% Leakage,Uninsulated,Brick,Uninsulated,South,South,None,None,MI,Wayne County,9.358447488584476,35.0,-19.4,3741.649999999932,477.9833333333335,71.31210045662101,3.993880728609886,26.61399890556476,-22.78748357165432,4.804178082191781,15.9,157.78002283105022,974,140.14383561643837,944,76.2640410958904,486
377,5A,Hour6,2,Cold,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,80F,No,0F,None,Double-Loaded Interior,G1700310,318 Rated kWh,Living Space,None,Left,None,Top,4,0,3 or 4 Unit,Multifamily with 2-4 Units,2000-2499,Slab,None,2,2,None,Brick,No,Natural Gas,75F,Yes,3F,Night +5h,100% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,None,None,None,None,"Finished, R-30","2ft R10 Perimeter, Vertical",100% Incandescent,None,None,None,None,None,None,None,None,None,None,4,2,None,None,Hour18,None,100% Usage,Slate,IL,Renter,Medium,Occupied,2000s,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Metal, Air",0% Leakage,Uninsulated,Brick,R-15,North,North,None,None,IL,Cook County,11.385148401826484,40.0,-27.3,3227.875000000382,703.954166666705,65.67671232876712,4.640161134160904,24.405715546395527,-33.549643743790114,4.534006849315069,17.0,157.21929223744291,960,151.4140410958904,957,71.46472602739726,479
378,4A,Hour1,2,Mixed-Humid,Standard Efficiency,None,120% Usage,None,None,120% Usage,Gas,120% Usage,72F,Yes,2F,Night Setback -2h,Double-Loaded Interior,G3601190,None,None,None,Right,None,Top,16,0,10 to 19 Unit,"Multifamily with 5+ units, 4-7 stories",750-999,Vented Crawlspace,None,4,4+,None,Brick,No,Fuel Oil,72F,No,0F,None,200% Usage,No,"Room AC, EER 9.8",80% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Fuel Oil Shared Heating,"Boiler Baseboards Heating Only, Fuel",15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% CFL,None,"EF 12, National Average",None,None,None,None,None,None,None,None,12,2,None,None,Hour8,EF 17.6,105% Usage,"Asphalt Shingles, Medium",NY,Renter,High,Occupied,<1940,Fuel Oil Standard,Fuel Oil,No,F30 B30 L30 R30,"Single, Clear, Metal",None,,Brick,Uninsulated,East,East,None,None,NY,Westchester County,10.467899543378994,37.2,-17.0,3264.054166666992,405.337500000011,67.6296803652968,4.083131324050778,23.967244718904052,-29.639370613781097,3.4858105022831056,23.1,152.01301369863015,967,144.85228310502282,926,72.63527397260275,581
379,4A,Hour12,3,Mixed-Humid,None,Electric,120% Usage,EnergyStar,Yes,120% Usage,Propane,120% Usage,62F,Yes,2F,Night Setback -5h,Not Applicable,G3701930,318 Rated kWh,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,3000-3999,Heated Basement,2 Car,1,1,None,Brick,No,Propane,55F,No,0F,None,200% Usage,Not Available,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Propane Fuel Furnace,None,6 ACH50,R-30,Uninsulated,"Wall R-15, Exterior","R-15, Exterior","Unfinished, Uninsulated",None,100% Incandescent,None,None,Gas Fireplace,None,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,0,None,No,Hour16,EF 15.9,105% Usage,"Asphalt Shingles, Medium",NC,Not Available,High,Vacant,2000s,Electric Standard,Electricity,Yes,F30 B30 L30 R30,"Double, Clear, Metal, Air",0% Leakage,Uninsulated,Brick,R-11,Southeast,Southeast,None,None,NC,Wilkes County,15.153755707762556,35.0,-11.7,2020.4166666667156,872.0375000000062,66.37260273972603,7.969754519889383,24.067116037161497,-27.211913617600374,2.311678082191781,12.8,178.3134703196347,1004,172.03481735159818,1010,76.8351598173516,610
380,4C,Hour3,1,Marine,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,70F,Yes,2F,Night Setback -4h,Not Applicable,G4100390,None,Heated Basement,None,None,Middle,None,0,30,Single-Family Attached,Single-Family Attached,0-499,Heated Basement,None,1,1,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,75F,No,0F,None,100% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,100% CFL,None,None,None,None,None,None,None,None,None,None,7,1,None,No,Hour16,EF 17.6,100% Usage,Composition Shingles,OR,Renter,Medium,Occupied,<1940,Electric Standard,Electricity,No,F9 B9 L9 R9,"Single, Clear, Non-metal",0% Leakage,Uninsulated,Wood Stud,Uninsulated,South,South,None,None,OR,Lane County,11.237922374429225,42.2,-6.7,2899.6916666666343,322.03333333333484,78.46643835616439,6.947108627819631,30.643070539789733,-10.739009897863411,3.3900228310502287,12.9,154.3563926940639,1018,157.50079908675798,970,62.61244292237443,570
381,4C,Hour4,3,Marine,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,60F,No,0F,None,Not Applicable,G5300530,290 Rated kWh,None,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Slab,None,2,2,"Vinyl, Light",Wood Frame,No,Electricity,72F,Yes,6F,Night +2h,100% Usage,No,"Room AC, EER 9.8",20% Conditioned,Room AC,No,None,Yes,Electric Baseboard,Non-Ducted Heating,Electricity Baseboard,None,7 ACH50,R-38,None,None,None,"Unfinished, Uninsulated","2ft R10 Under, Horizontal",100% CFL,None,"EF 12, National Average",None,Gas Grill,None,None,None,None,None,None,Left/Right at 15ft,4,None,No,Hour8,EF 17.6,100% Usage,Wood Shingles,WA,Owner,Medium,Occupied,1990s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Metal, Air",None,,Wood Stud,R-11,South,South,None,None,WA,Pierce County,9.90727168949772,36.7,-11.7,3263.820833333657,200.4749999999987,73.39303652968036,4.680788113820946,19.89915563183536,-20.871952752980604,2.803344748858448,13.8,134.75011415525114,940,115.05776255707762,924,71.89874429223744,619
382,5A,Hour23,2,Cold,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,76F,No,0F,None,Not Applicable,G3600010,318 Rated kWh,Vented Crawlspace,None,None,Middle,None,0,12,Single-Family Attached,Single-Family Attached,1500-1999,Vented Crawlspace,None,2,2,"Vinyl, Light",Wood Frame,No,Natural Gas,72F,No,0F,None,100% Usage,No,"AC, SEER 13",80% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,100% CFL,None,"EF 12, National Average",None,None,None,None,None,None,None,None,7,2,None,No,Hour11,EF 19.9,100% Usage,Composition Shingles,NY,Owner,Medium,Occupied,1950s,Electric Premium,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",30% Leakage,Uninsulated,Wood Stud,Uninsulated,Northwest,Northwest,None,None,NY,Albany County,8.99046803652968,35.6,-19.4,3798.4166666666,400.437500000001,69.5904109589041,3.14448043624001,24.5035102674147,-25.9692980639651,4.29163242009132,15.9,160.919748858447,1036,143.586872146119,977,78.8591324200913,514
383,3A,Hour21,3,Mixed-Humid,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,72F,Yes,2F,Night Setback +4h,Not Applicable,G0100150,290 Rated kWh,None,None,None,None,None,0,0,Mobile Home,Mobile Home,1500-1999,Ambient,None,1,1,"Brick, Medium/Dark",Wood Frame,No,Electricity,70F,No,0F,None,200% Usage,No,"Room AC, EER 10.7",20% Conditioned,Room AC,No,None,Yes,Electric Baseboard,Non-Ducted Heating,Electricity Baseboard,None,15 ACH50,None,Ceiling R-19,None,None,"Finished, R-38",None,100% Incandescent,EF 15.9,None,None,None,None,None,None,None,None,Typical Efficiency,Left/Right at 15ft,1,None,No,Hour9,EF 21.9,105% Usage,"Asphalt Shingles, Medium",AL,Owner,High,Occupied,1980s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Metal, Air",None,,Wood Stud,R-11,Northwest,Northwest,None,None,AL,Calhoun County,16.681529680365294,35.0,-6.6,1586.66666666663,995.9250000000144,76.10148401826484,11.731680569876968,25.41741782010604,-16.45715108613632,2.428630136986302,28.2,166.86575342465753,991,137.94486301369864,984,82.65547945205479,594
384,5A,Hour22,1,Cold,None,None,100% Usage,None,None,100% Usage,Electric Resistance,100% Usage,68F,No,0F,None,Double-Loaded Interior,G4200030,None,Living Space,None,Left,None,Bottom,6,0,5 to 9 Unit,"Multifamily with 5+ units, 1-3 stories",750-999,Slab,None,2,2,None,Brick,No,Natural Gas,72F,No,0F,None,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,None,None,None,None,"Finished, R-30","2ft R10 Perimeter, Vertical",100% Incandescent,None,None,None,None,None,None,None,None,None,None,27,1,None,None,Hour13,EF 19.9,100% Usage,"Asphalt Shingles, Medium",PA,Renter,Medium,Occupied,1990s,Natural Gas Standard,Natural Gas,No,F30 B30 L30 R30,"Double, Clear, Metal, Air",0% Leakage,Uninsulated,Brick,R-19,South,South,None,None,PA,Allegheny County,11.239600456621003,32.7,-16.7,2994.5458333336496,417.5000000000054,71.29086757990868,5.681741103722302,23.0886441673934,-22.00843155775337,3.8675342465753433,23.1,140.32100456621004,998,115.68812785388128,933,73.7574200913242,604
385,4A,Hour5,2,Mixed-Humid,Standard Efficiency,Gas,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,65F,No,0F,None,Not Applicable,G3600590,290 Rated kWh,Unheated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,750-999,Unheated Basement,None,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,65F,No,0F,None,100% Usage,No,None,None,None,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,30 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% LED,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,3,None,No,Hour9,EF 19.9,100% Usage,"Asphalt Shingles, Medium",NY,Owner,Medium,Occupied,1950s,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",20% Leakage,Uninsulated,Wood Stud,Uninsulated,Southwest,Southwest,None,None,NY,Nassau County,12.435,37.0,-12.6,2718.3375000004385,577.6125000000321,67.1101598173516,5.802741699956352,24.08372113728882,-24.86870090825647,4.166369863013699,15.4,164.94269406392695,960,165.04931506849314,957,71.30924657534247,657
386,5A,Hour6,2,Cold,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,75F,No,0F,None,Double-Loaded Interior,G3101290,None,None,None,Right,None,Top,4,0,3 or 4 Unit,Multifamily with 2-4 Units,750-999,Unheated Basement,None,2,2,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,72F,No,0F,None,100% Usage,No,"Room AC, EER 8.5",40% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Natural Gas Shared Heating,"Boiler Baseboards Heating Only, Fuel",20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,100% Incandescent,None,"EF 12, National Average",None,None,None,None,None,None,None,None,7,2,None,None,Hour17,EF 15.9,100% Usage,Composition Shingles,NE,Renter,Medium,Occupied,1970s,Natural Gas Standard,Natural Gas,Yes,F15 B15 L15 R15,"Single, Clear, Non-metal, Exterior Clear Storm",None,,Wood Stud,R-7,Southeast,Southeast,None,None,NE,Nuckolls County,10.60800228310502,39.0,-22.0,3524.816666666929,717.2375000000312,67.05319634703196,3.9015421577332505,26.0,-25.51440470192162,4.698652968036529,18.0,176.1351598173516,981,199.93036529680364,978,62.68184931506849,555
387,4A,Hour22,4,Mixed-Humid,Standard Efficiency,Gas,120% Usage,EnergyStar,Yes,120% Usage,Gas,120% Usage,78F,Yes,2F,Day Setup -3h,Not Applicable,G3601190,318 Rated kWh,Unheated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Unheated Basement,None,1,1,"Stucco, Light",Wood Frame,No,Fuel Oil,70F,Yes,3F,Night +2h,200% Usage,No,"Room AC, EER 12.0",60% Conditioned,Room AC,Yes,None,No,Fuel Furnace,Ducted Heating,Fuel Oil Fuel Furnace,None,15 ACH50,R-7,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% CFL,None,None,Gas Fireplace,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour13,EF 17.6,105% Usage,"Asphalt Shingles, Medium",NY,Owner,High,Occupied,<1940,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",30% Leakage,Uninsulated,Wood Stud,Uninsulated,West,West,None,None,NY,Westchester County,10.467899543378994,37.2,-17.0,3264.054166666992,405.337500000011,67.6296803652968,4.083131324050778,23.967244718904052,-29.639370613781097,3.4858105022831056,23.1,152.01301369863015,967,144.85228310502282,926,72.63527397260275,581
388,5A,Hour3,4,Cold,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,76F,No,0F,None,Not Applicable,G1800030,318 Rated kWh,Unheated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Unheated Basement,None,2,2,None,Brick,No,Natural Gas,68F,No,0F,None,100% Usage,No,None,None,None,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,40 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% CFL,EF 15.9,None,None,None,None,None,Has Pool,Electricity,1.0 HP Pump,None,Left/Right at 15ft,3,None,No,Hour9,EF 19.9,100% Usage,Composition Shingles,IN,Owner,Medium,Occupied,1970s,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",30% Leakage,Uninsulated,Brick,R-7,West,West,None,None,IN,Allen County,9.698778538812784,35.0,-23.3,3679.208333333252,539.7624999999985,71.82043378995434,4.347733070458685,25.619129260951865,-29.457577118412782,4.475342465753425,15.4,161.35730593607306,996,141.2720319634703,932,77.84760273972603,499
389,5A,Hour12,2,Cold,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,75F,No,0F,None,Not Applicable,G2600990,318 Rated kWh,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Heated Basement,1 Car,1,1,"Vinyl, Light",Brick,No,Natural Gas,70F,No,0F,None,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,40 ACH50,R-19,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% LED,EF 19.9,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour16,EF 17.6,100% Usage,"Asphalt Shingles, Medium",MI,Owner,Medium,Occupied,1970s,Electric Premium,Electricity,Yes,F15 B15 L15 R15,"Single, Clear, Non-metal, Exterior Clear Storm",0% Leakage,Uninsulated,Brick,R-7,North,North,None,None,MI,Macomb County,10.141666666666666,36.1,-12.0,3415.216666666949,437.42500000000376,72.41872146118722,4.7938358740564935,24.405715546395527,-19.043218972267027,3.746404109589042,14.4,144.55890410958904,968,123.27819634703197,912,74.500799086758,582
390,3A,Hour18,2,Mixed-Humid,None,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,68F,No,0F,None,Not Applicable,G3701650,318 Rated kWh,Living Space,None,None,None,None,0,0,Mobile Home,Mobile Home,750-999,Ambient,None,1,1,"Vinyl, Light",Wood Frame,No,Electricity,55F,No,0F,None,200% Usage,Not Available,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,7 ACH50,None,Ceiling R-13,None,None,"Finished, R-49",None,100% CFL,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,0,None,No,Hour17,None,105% Usage,Composition Shingles,NC,Not Available,High,Vacant,2000s,Electric Premium,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Metal, Air",0% Leakage,Uninsulated,Wood Stud,R-11,Southeast,Southeast,None,None,NC,Scotland County,15.110079908675798,34.5,-16.7,2052.6791666666845,888.3583333333513,60.22579908675799,6.300949658012848,24.991678454523026,-26.110923685519936,2.793013698630137,15.4,194.9727168949772,1018,210.7357305936073,991,69.01312785388127,628
